,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
1557,157,0.0,0.0,0.0,0.0,0.0
1558,158,0.0,0.0,0.0,0.0,0.0
1559,159,0.0,0.0,0.0,0.0,0.0
1560,160,0.0,0.0,0.0,0.0,0.0
1561,161,0.0,0.0,0.0,0.0,0.0
1562,162,0.0,0.0,0.0,0.0,0.0
1563,163,0.0,0.0,0.0,0.0,0.0
1564,164,0.0,0.0,0.0,0.0,0.0
1565,165,0.0,0.0,0.0,0.0,0.0
1566,166,0.0,0.0,0.0,0.0,0.0
1567,167,0.0,0.0,0.0,0.0,0.0
1568,168,0.0,0.0,0.0,0.0,0.0
1569,169,0.0,0.0,0.0,0.0,0.0
1570,170,0.0,0.0,0.0,0.0,0.0
1571,171,0.0,0.0,0.0,0.0,0.0
1572,172,0.0,0.0,0.0,0.0,0.0
1573,173,0.0,0.0,0.0,0.0,0.0
1574,174,0.0,0.0,0.0,0.0,0.0
1575,175,0.0,0.0,0.0,0.0,0.0
1576,176,0.0,0.0,0.0,0.0,0.0
1577,177,0.0,0.0,0.0,0.0,0.0
1578,178,0.0,0.0,0.0,0.0,0.0
1579,179,0.0,0.0,0.0,0.0,0.0
1580,180,0.0,0.0,0.0,0.0,0.0
1581,181,0.0,0.0,0.0,0.0,0.0
1582,182,0.0,0.0,0.0,0.0,0.0
1583,183,0.0,0.0,0.0,0.0,0.0
1584,184,0.0,0.0,0.0,0.0,0.0
1585,185,0.0,0.0,0.0,0.0,0.0
1586,186,0.0,0.0,0.0,0.0,0.0
1587,187,0.0,0.0,0.0,0.0,0.0
1588,188,0.0,0.0,0.0,0.0,0.0
1589,189,0.0,0.0,0.0,0.0,0.0
1590,190,0.0,0.0,0.0,0.0,0.0
1591,191,0.0,0.0,0.0,0.0,0.0
1592,192,0.0,0.0,0.0,0.0,0.0
1593,193,0.0,0.0,0.0,0.0,0.0
1594,194,0.0,0.0,0.0,0.0,0.0
1595,195,0.0,0.0,0.0,0.0,0.0
1596,196,0.0,0.0,0.0,0.0,0.0
1597,197,0.0,0.0,0.0,0.0,0.0
1598,198,0.0,0.0,0.0,0.0,0.0
1599,199,0.0,0.0,0.0,0.0,0.0
1600,0,0.020715272044249,2.0,0.0,50.0,1.0
1601,1,0.0194246317658897,2.0,1.0,50.0,1.0
1602,2,0.0133319110698166,2.0,2.0,50.0,1.0
1603,3,0.0161607945780812,2.0,3.0,50.0,1.0
1604,4,0.0185806760560444,2.0,4.0,50.0,1.0
1605,5,0.0579203506242511,2.0,5.0,50.0,1.0
1606,6,0.0093302766232837,2.0,6.0,50.0,1.0
1607,7,0.0177961096445409,2.0,7.0,50.0,1.0
1608,8,0.0064422088359863,2.0,8.0,50.0,1.0
1609,9,0.0343343305281192,2.0,9.0,50.0,1.0
1610,10,0.0295858506998776,2.0,10.0,50.0,1.0
1611,11,0.0153683642257102,2.0,11.0,50.0,1.0
1612,12,0.0100154790639531,2.0,12.0,50.0,1.0
1613,13,0.0277249365564177,2.0,13.0,50.0,1.0
1614,14,0.0347311725622527,2.0,14.0,50.0,1.0
1615,15,0.0218963258417368,2.0,15.0,50.0,1.0
1616,16,0.0239922213315948,2.0,16.0,50.0,1.0
1617,17,0.0074978826806307,2.0,17.0,50.0,1.0
1618,18,0.0157742564959123,2.0,18.0,50.0,1.0
1619,19,0.0094191884161178,2.0,19.0,50.0,1.0
1620,20,0.0185157627925412,2.0,20.0,50.0,1.0
1621,21,0.0154430741285299,2.0,21.0,50.0,1.0
1622,22,0.0327900081692932,2.0,22.0,50.0,1.0
1623,23,0.0084939389321313,2.0,23.0,50.0,1.0
1624,24,0.0100308139838729,2.0,24.0,50.0,1.0
1625,25,0.015742095848149,2.0,25.0,50.0,1.0
1626,26,0.0094752452458913,2.0,26.0,50.0,1.0
1627,27,0.0274338520545166,2.0,27.0,50.0,1.0
1628,28,0.0485532511470859,2.0,28.0,50.0,1.0
1629,29,0.0544547456031536,2.0,29.0,50.0,1.0
1630,30,0.0269209316523699,2.0,30.0,50.0,1.0
1631,31,0.0210215908609855,2.0,31.0,50.0,1.0
1632,32,0.0231441680702312,2.0,32.0,50.0,1.0
1633,33,0.020212869260563,2.0,33.0,50.0,1.0
1634,34,0.0120563535753569,2.0,34.0,50.0,1.0
1635,35,0.0205430515784509,2.0,35.0,50.0,1.0
1636,36,0.0301510422958549,2.0,36.0,50.0,1.0
1637,37,0.0134048789480108,2.0,37.0,50.0,1.0
1638,38,0.0138292965621015,2.0,38.0,50.0,1.0
1639,39,0.0277083599900043,2.0,39.0,50.0,1.0
1640,40,0.0306595264869424,2.0,40.0,50.0,1.0
1641,41,0.0226304936245117,2.0,41.0,50.0,1.0
1642,42,0.0300887079535563,2.0,42.0,50.0,1.0
1643,43,0.0126350173711112,2.0,43.0,50.0,1.0
1644,44,0.0302592706454923,2.0,44.0,50.0,1.0
1645,45,0.0274287000762983,2.0,45.0,50.0,1.0
1646,46,0.0283262129447648,2.0,46.0,50.0,1.0
1647,47,0.0081243700284247,2.0,47.0,50.0,1.0
1648,48,0.0162742929596037,2.0,48.0,50.0,1.0
1649,49,0.0252374366187223,2.0,49.0,50.0,1.0
1650,50,0.0106646484196249,2.0,50.0,50.0,1.0
1651,51,0.0155984602857518,2.0,51.0,50.0,1.0
1652,52,0.0242165510512385,2.0,52.0,50.0,1.0
1653,53,0.0227970504862835,2.0,53.0,50.0,1.0
1654,54,0.0084465334643931,2.0,54.0,50.0,1.0
1655,55,0.0185391652824822,2.0,55.0,50.0,1.0
1656,56,0.0158774788531024,2.0,56.0,50.0,1.0
1657,57,0.0085154861522922,2.0,57.0,50.0,1.0
1658,58,0.0170132080632957,2.0,58.0,50.0,1.0
1659,59,0.0314719856780755,2.0,59.0,50.0,1.0
1660,60,0.0092508592755328,2.0,60.0,50.0,1.0
1661,61,0.0211561153969499,2.0,61.0,50.0,1.0
1662,62,0.0151228085382223,2.0,62.0,50.0,1.0
1663,63,0.0124016962602601,2.0,63.0,50.0,1.0
1664,64,0.0179138742129144,2.0,64.0,50.0,1.0
1665,65,0.0231435756313048,2.0,65.0,50.0,1.0
1666,66,0.0108041657010446,2.0,66.0,50.0,1.0
1667,67,0.0244771841493496,2.0,67.0,50.0,1.0
1668,68,0.0413825816825544,2.0,68.0,50.0,1.0
1669,69,0.0083842819346485,2.0,69.0,50.0,1.0
1670,70,0.0173914195097238,2.0,70.0,50.0,1.0
1671,71,0.013684233231149,2.0,71.0,50.0,1.0
1672,72,0.0178213448874232,2.0,72.0,50.0,1.0
1673,73,0.0103477898641989,2.0,73.0,50.0,1.0
1674,74,0.0164990376364772,2.0,74.0,50.0,1.0
1675,75,0.0246496390929935,2.0,75.0,50.0,1.0
1676,76,0.0130537402656845,2.0,76.0,50.0,1.0
1677,77,0.0248367805422,2.0,77.0,50.0,1.0
1678,78,0.0178209062934329,2.0,78.0,50.0,1.0
1679,79,0.0108520557721306,2.0,79.0,50.0,1.0
1680,80,0.0239744359295444,2.0,80.0,50.0,1.0
1681,81,0.0147532165588962,2.0,81.0,50.0,1.0
1682,82,0.015311163104549,2.0,82.0,50.0,1.0
1683,83,0.0137586350615965,2.0,83.0,50.0,1.0
1684,84,0.0713410175165497,2.0,84.0,50.0,1.0
1685,85,0.0137547214007851,2.0,85.0,50.0,1.0
1686,86,0.020179180360703,2.0,86.0,50.0,1.0
1687,87,0.0140400920967812,2.0,87.0,50.0,1.0
1688,88,0.0133039462207921,2.0,88.0,50.0,1.0
1689,89,0.0308742212573634,2.0,89.0,50.0,1.0
1690,90,0.012791279617113,2.0,90.0,50.0,1.0
1691,91,0.013311810812881,2.0,91.0,50.0,1.0
1692,92,0.0155786962399861,2.0,92.0,50.0,1.0
1693,93,0.0293252159781887,2.0,93.0,50.0,1.0
1694,94,0.0101675678098965,2.0,94.0,50.0,1.0
1695,95,0.0241562217959458,2.0,95.0,50.0,1.0
1696,96,0.0152182338707642,2.0,96.0,50.0,1.0
1697,97,0.0321767695531182,2.0,97.0,50.0,1.0
1698,98,0.0080319561420462,2.0,98.0,50.0,1.0
1699,99,0.0309818754002327,2.0,99.0,50.0,1.0
1700,100,0.0,0.0,0.0,0.0,0.0
1701,101,0.0,0.0,0.0,0.0,0.0
1702,102,0.0,0.0,0.0,0.0,0.0
1703,103,0.0,0.0,0.0,0.0,0.0
1704,104,0.0,0.0,0.0,0.0,0.0
1705,105,0.0,0.0,0.0,0.0,0.0
1706,106,0.0,0.0,0.0,0.0,0.0
1707,107,0.0,0.0,0.0,0.0,0.0
1708,108,0.0,0.0,0.0,0.0,0.0
1709,109,0.0,0.0,0.0,0.0,0.0
1710,110,0.0,0.0,0.0,0.0,0.0
1711,111,0.0,0.0,0.0,0.0,0.0
1712,112,0.0,0.0,0.0,0.0,0.0
1713,113,0.0,0.0,0.0,0.0,0.0
1714,114,0.0,0.0,0.0,0.0,0.0
1715,115,0.0,0.0,0.0,0.0,0.0
1716,116,0.0,0.0,0.0,0.0,0.0
1717,117,0.0,0.0,0.0,0.0,0.0
1718,118,0.0,0.0,0.0,0.0,0.0
1719,119,0.0,0.0,0.0,0.0,0.0
1720,120,0.0,0.0,0.0,0.0,0.0
1721,121,0.0,0.0,0.0,0.0,0.0
1722,122,0.0,0.0,0.0,0.0,0.0
1723,123,0.0,0.0,0.0,0.0,0.0
1724,124,0.0,0.0,0.0,0.0,0.0
1725,125,0.0,0.0,0.0,0.0,0.0
1726,126,0.0,0.0,0.0,0.0,0.0
1727,127,0.0,0.0,0.0,0.0,0.0
1728,128,0.0,0.0,0.0,0.0,0.0
1729,129,0.0,0.0,0.0,0.0,0.0
1730,130,0.0,0.0,0.0,0.0,0.0
1731,131,0.0,0.0,0.0,0.0,0.0
1732,132,0.0,0.0,0.0,0.0,0.0
1733,133,0.0,0.0,0.0,0.0,0.0
1734,134,0.0,0.0,0.0,0.0,0.0
1735,135,0.0,0.0,0.0,0.0,0.0
1736,136,0.0,0.0,0.0,0.0,0.0
1737,137,0.0,0.0,0.0,0.0,0.0
1738,138,0.0,0.0,0.0,0.0,0.0
1739,139,0.0,0.0,0.0,0.0,0.0
1740,140,0.0,0.0,0.0,0.0,0.0
1741,141,0.0,0.0,0.0,0.0,0.0
1742,142,0.0,0.0,0.0,0.0,0.0
1743,143,0.0,0.0,0.0,0.0,0.0
1744,144,0.0,0.0,0.0,0.0,0.0
1745,145,0.0,0.0,0.0,0.0,0.0
1746,146,0.0,0.0,0.0,0.0,0.0
1747,147,0.0,0.0,0.0,0.0,0.0
1748,148,0.0,0.0,0.0,0.0,0.0
1749,149,0.0,0.0,0.0,0.0,0.0
1750,150,0.0,0.0,0.0,0.0,0.0
1751,151,0.0,0.0,0.0,0.0,0.0
1752,152,0.0,0.0,0.0,0.0,0.0
1753,153,0.0,0.0,0.0,0.0,0.0
1754,154,0.0,0.0,0.0,0.0,0.0
1755,155,0.0,0.0,0.0,0.0,0.0
1756,156,0.0,0.0,0.0,0.0,0.0
1757,157,0.0,0.0,0.0,0.0,0.0
1758,158,0.0,0.0,0.0,0.0,0.0
1759,159,0.0,0.0,0.0,0.0,0.0
1760,160,0.0,0.0,0.0,0.0,0.0
1761,161,0.0,0.0,0.0,0.0,0.0
1762,162,0.0,0.0,0.0,0.0,0.0
1763,163,0.0,0.0,0.0,0.0,0.0
1764,164,0.0,0.0,0.0,0.0,0.0
1765,165,0.0,0.0,0.0,0.0,0.0
1766,166,0.0,0.0,0.0,0.0,0.0
1767,167,0.0,0.0,0.0,0.0,0.0
1768,168,0.0,0.0,0.0,0.0,0.0
1769,169,0.0,0.0,0.0,0.0,0.0
1770,170,0.0,0.0,0.0,0.0,0.0
1771,171,0.0,0.0,0.0,0.0,0.0
1772,172,0.0,0.0,0.0,0.0,0.0
1773,173,0.0,0.0,0.0,0.0,0.0
1774,174,0.0,0.0,0.0,0.0,0.0
1775,175,0.0,0.0,0.0,0.0,0.0
1776,176,0.0,0.0,0.0,0.0,0.0
1777,177,0.0,0.0,0.0,0.0,0.0
1778,178,0.0,0.0,0.0,0.0,0.0
1779,179,0.0,0.0,0.0,0.0,0.0
1780,180,0.0,0.0,0.0,0.0,0.0
1781,181,0.0,0.0,0.0,0.0,0.0
1782,182,0.0,0.0,0.0,0.0,0.0
1783,183,0.0,0.0,0.0,0.0,0.0
1784,184,0.0,0.0,0.0,0.0,0.0
1785,185,0.0,0.0,0.0,0.0,0.0
1786,186,0.0,0.0,0.0,0.0,0.0
1787,187,0.0,0.0,0.0,0.0,0.0
1788,188,0.0,0.0,0.0,0.0,0.0
1789,189,0.0,0.0,0.0,0.0,0.0
1790,190,0.0,0.0,0.0,0.0,0.0
1791,191,0.0,0.0,0.0,0.0,0.0
1792,192,0.0,0.0,0.0,0.0,0.0
1793,193,0.0,0.0,0.0,0.0,0.0
1794,194,0.0,0.0,0.0,0.0,0.0
1795,195,0.0,0.0,0.0,0.0,0.0
1796,196,0.0,0.0,0.0,0.0,0.0
1797,197,0.0,0.0,0.0,0.0,0.0
1798,198,0.0,0.0,0.0,0.0,0.0
1799,199,0.0,0.0,0.0,0.0,0.0
1800,0,0.0131702964474978,2.0,0.0,70.0,10.0
1801,1,0.085710625530177,2.0,1.0,70.0,10.0
1802,2,0.0562466424344787,2.0,2.0,70.0,10.0
1803,3,0.0757477919628706,2.0,3.0,70.0,10.0
1804,4,0.0636594206495389,2.0,4.0,70.0,10.0
1805,5,0.0855754066705925,2.0,5.0,70.0,10.0
1806,6,0.0521329285289562,2.0,6.0,70.0,10.0
1807,7,0.0916223360476719,2.0,7.0,70.0,10.0
1808,8,0.0626294958525267,2.0,8.0,70.0,10.0
1809,9,0.0593165526550444,2.0,9.0,70.0,10.0
1810,10,0.0916548435625453,2.0,10.0,70.0,10.0
1811,11,0.080656400092283,2.0,11.0,70.0,10.0
1812,12,0.0670871205000591,2.0,12.0,70.0,10.0
1813,13,0.0669440472250622,2.0,13.0,70.0,10.0
1814,14,0.0535181928032336,2.0,14.0,70.0,10.0
1815,15,0.0941173285712493,2.0,15.0,70.0,10.0
1816,16,0.0573773885047798,2.0,16.0,70.0,10.0
1817,17,0.0477536478491651,2.0,17.0,70.0,10.0
1818,18,0.0625152353602705,2.0,18.0,70.0,10.0
1819,19,0.0853712965299094,2.0,19.0,70.0,10.0
1820,20,0.131699422658987,2.0,20.0,70.0,10.0
1821,21,0.0585172887297351,2.0,21.0,70.0,10.0
1822,22,0.0902812483280788,2.0,22.0,70.0,10.0
1823,23,0.090356366497637,2.0,23.0,70.0,10.0
1824,24,0.0721008067288714,2.0,24.0,70.0,10.0
1825,25,0.1036474554409024,2.0,25.0,70.0,10.0
1826,26,0.0563600462801528,2.0,26.0,70.0,10.0
1827,27,0.0485983252410993,2.0,27.0,70.0,10.0
1828,28,0.0524007429726031,2.0,28.0,70.0,10.0
1829,29,0.0794688817935379,2.0,29.0,70.0,10.0
1830,30,0.0788369861074927,2.0,30.0,70.0,10.0
1831,31,0.0796298853383917,2.0,31.0,70.0,10.0
1832,32,0.0597874568545052,2.0,32.0,70.0,10.0
1833,33,0.0495850945147677,2.0,33.0,70.0,10.0
1834,34,0.0662160611558569,2.0,34.0,70.0,10.0
1835,35,0.03263956260381,2.0,35.0,70.0,10.0
1836,36,0.0520613795278888,2.0,36.0,70.0,10.0
1837,37,0.0832284292219935,2.0,37.0,70.0,10.0
1838,38,0.0341912890740603,2.0,38.0,70.0,10.0
1839,39,0.0591287873017018,2.0,39.0,70.0,10.0
1840,40,0.1049977134221916,2.0,40.0,70.0,10.0
1841,41,0.0626010024001271,2.0,41.0,70.0,10.0
1842,42,0.1076681170319639,2.0,42.0,70.0,10.0
1843,43,0.0702800901372356,2.0,43.0,70.0,10.0
1844,44,0.1048414293698995,2.0,44.0,70.0,10.0
1845,45,0.0835932277698568,2.0,45.0,70.0,10.0
1846,46,0.0928498320399338,2.0,46.0,70.0,10.0
1847,47,0.0604536857522818,2.0,47.0,70.0,10.0
1848,48,0.0834778642961603,2.0,48.0,70.0,10.0
1849,49,0.0738419806003027,2.0,49.0,70.0,10.0
1850,50,0.0807937862924181,2.0,50.0,70.0,10.0
1851,51,0.0546960892513581,2.0,51.0,70.0,10.0
1852,52,0.0518948839543421,2.0,52.0,70.0,10.0
1853,53,0.0601462231934939,2.0,53.0,70.0,10.0
1854,54,0.0333870675362706,2.0,54.0,70.0,10.0
1855,55,0.0891048285145994,2.0,55.0,70.0,10.0
1856,56,0.0351223610823158,2.0,56.0,70.0,10.0
1857,57,0.0955836626392189,2.0,57.0,70.0,10.0
1858,58,0.066977333728452,2.0,58.0,70.0,10.0
1859,59,0.0818309907889346,2.0,59.0,70.0,10.0
1860,60,0.0902905283956657,2.0,60.0,70.0,10.0
1861,61,0.0891382872397067,2.0,61.0,70.0,10.0
1862,62,0.0941616305115693,2.0,62.0,70.0,10.0
1863,63,0.103874415093585,2.0,63.0,70.0,10.0
1864,64,0.0414162114073311,2.0,64.0,70.0,10.0
1865,65,0.0783935236841522,2.0,65.0,70.0,10.0
1866,66,0.054640548024042,2.0,66.0,70.0,10.0
1867,67,0.0380506028156491,2.0,67.0,70.0,10.0
1868,68,0.0824227855490201,2.0,68.0,70.0,10.0
1869,69,0.0528672264054334,2.0,69.0,70.0,10.0
1870,70,0.0365797944964227,2.0,70.0,70.0,10.0
1871,71,0.0579682404310148,2.0,71.0,70.0,10.0
1872,72,0.0870808258445252,2.0,72.0,70.0,10.0
1873,73,0.0727591108323238,2.0,73.0,70.0,10.0
1874,74,0.0796042761292423,2.0,74.0,70.0,10.0
1875,75,0.0775066203218616,2.0,75.0,70.0,10.0
1876,76,0.0666737881834764,2.0,76.0,70.0,10.0
1877,77,0.102228629338707,2.0,77.0,70.0,10.0
1878,78,0.0515889863801533,2.0,78.0,70.0,10.0
1879,79,0.1014416745852735,2.0,79.0,70.0,10.0
1880,80,0.0798775666288077,2.0,80.0,70.0,10.0
1881,81,0.0877266444291694,2.0,81.0,70.0,10.0
1882,82,0.0467476425902698,2.0,82.0,70.0,10.0
1883,83,0.0578046705720572,2.0,83.0,70.0,10.0
1884,84,0.0935623053551501,2.0,84.0,70.0,10.0
1885,85,0.0670271822951681,2.0,85.0,70.0,10.0
1886,86,0.0871588529259987,2.0,86.0,70.0,10.0
1887,87,0.0500455219148774,2.0,87.0,70.0,10.0
1888,88,0.093819439271185,2.0,88.0,70.0,10.0
1889,89,0.0362383440883102,2.0,89.0,70.0,10.0
1890,90,0.0625743800367055,2.0,90.0,70.0,10.0
1891,91,0.1020302468185718,2.0,91.0,70.0,10.0
1892,92,0.0475471899847108,2.0,92.0,70.0,10.0
1893,93,0.0808132707530692,2.0,93.0,70.0,10.0
1894,94,0.0845893759324154,2.0,94.0,70.0,10.0
1895,95,0.0596306390762972,2.0,95.0,70.0,10.0
1896,96,0.0755888748560881,2.0,96.0,70.0,10.0
1897,97,0.0690818755258877,2.0,97.0,70.0,10.0
1898,98,0.0869062697882429,2.0,98.0,70.0,10.0
1899,99,0.0724647311231932,2.0,99.0,70.0,10.0
1900,100,0.0,0.0,0.0,0.0,0.0
1901,101,0.0,0.0,0.0,0.0,0.0
1902,102,0.0,0.0,0.0,0.0,0.0
1903,103,0.0,0.0,0.0,0.0,0.0
1904,104,0.0,0.0,0.0,0.0,0.0
1905,105,0.0,0.0,0.0,0.0,0.0
1906,106,0.0,0.0,0.0,0.0,0.0
1907,107,0.0,0.0,0.0,0.0,0.0
1908,108,0.0,0.0,0.0,0.0,0.0
1909,109,0.0,0.0,0.0,0.0,0.0
1910,110,0.0,0.0,0.0,0.0,0.0
1911,111,0.0,0.0,0.0,0.0,0.0
1912,112,0.0,0.0,0.0,0.0,0.0
1913,113,0.0,0.0,0.0,0.0,0.0
1914,114,0.0,0.0,0.0,0.0,0.0
1915,115,0.0,0.0,0.0,0.0,0.0
1916,116,0.0,0.0,0.0,0.0,0.0
1917,117,0.0,0.0,0.0,0.0,0.0
1918,118,0.0,0.0,0.0,0.0,0.0
1919,119,0.0,0.0,0.0,0.0,0.0
1920,120,0.0,0.0,0.0,0.0,0.0
1921,121,0.0,0.0,0.0,0.0,0.0
1922,122,0.0,0.0,0.0,0.0,0.0
1923,123,0.0,0.0,0.0,0.0,0.0
1924,124,0.0,0.0,0.0,0.0,0.0
1925,125,0.0,0.0,0.0,0.0,0.0
1926,126,0.0,0.0,0.0,0.0,0.0
1927,127,0.0,0.0,0.0,0.0,0.0
1928,128,0.0,0.0,0.0,0.0,0.0
1929,129,0.0,0.0,0.0,0.0,0.0
1930,130,0.0,0.0,0.0,0.0,0.0
1931,131,0.0,0.0,0.0,0.0,0.0
1932,132,0.0,0.0,0.0,0.0,0.0
1933,133,0.0,0.0,0.0,0.0,0.0
1934,134,0.0,0.0,0.0,0.0,0.0
1935,135,0.0,0.0,0.0,0.0,0.0
1936,136,0.0,0.0,0.0,0.0,0.0
1937,137,0.0,0.0,0.0,0.0,0.0
1938,138,0.0,0.0,0.0,0.0,0.0
1939,139,0.0,0.0,0.0,0.0,0.0
1940,140,0.0,0.0,0.0,0.0,0.0
1941,141,0.0,0.0,0.0,0.0,0.0
1942,142,0.0,0.0,0.0,0.0,0.0
1943,143,0.0,0.0,0.0,0.0,0.0
1944,144,0.0,0.0,0.0,0.0,0.0
1945,145,0.0,0.0,0.0,0.0,0.0
1946,146,0.0,0.0,0.0,0.0,0.0
1947,147,0.0,0.0,0.0,0.0,0.0
1948,148,0.0,0.0,0.0,0.0,0.0
1949,149,0.0,0.0,0.0,0.0,0.0
1950,150,0.0,0.0,0.0,0.0,0.0
1951,151,0.0,0.0,0.0,0.0,0.0
1952,152,0.0,0.0,0.0,0.0,0.0
1953,153,0.0,0.0,0.0,0.0,0.0
1954,154,0.0,0.0,0.0,0.0,0.0
1955,155,0.0,0.0,0.0,0.0,0.0
1956,156,0.0,0.0,0.0,0.0,0.0
1957,157,0.0,0.0,0.0,0.0,0.0
1958,158,0.0,0.0,0.0,0.0,0.0
1959,159,0.0,0.0,0.0,0.0,0.0
1960,160,0.0,0.0,0.0,0.0,0.0
1961,161,0.0,0.0,0.0,0.0,0.0
1962,162,0.0,0.0,0.0,0.0,0.0
1963,163,0.0,0.0,0.0,0.0,0.0
1964,164,0.0,0.0,0.0,0.0,0.0
1965,165,0.0,0.0,0.0,0.0,0.0
1966,166,0.0,0.0,0.0,0.0,0.0
1967,167,0.0,0.0,0.0,0.0,0.0
1968,168,0.0,0.0,0.0,0.0,0.0
1969,169,0.0,0.0,0.0,0.0,0.0
1970,170,0.0,0.0,0.0,0.0,0.0
1971,171,0.0,0.0,0.0,0.0,0.0
1972,172,0.0,0.0,0.0,0.0,0.0
1973,173,0.0,0.0,0.0,0.0,0.0
1974,174,0.0,0.0,0.0,0.0,0.0
1975,175,0.0,0.0,0.0,0.0,0.0
1976,176,0.0,0.0,0.0,0.0,0.0
1977,177,0.0,0.0,0.0,0.0,0.0
1978,178,0.0,0.0,0.0,0.0,0.0
1979,179,0.0,0.0,0.0,0.0,0.0
1980,180,0.0,0.0,0.0,0.0,0.0
1981,181,0.0,0.0,0.0,0.0,0.0
1982,182,0.0,0.0,0.0,0.0,0.0
1983,183,0.0,0.0,0.0,0.0,0.0
1984,184,0.0,0.0,0.0,0.0,0.0
1985,185,0.0,0.0,0.0,0.0,0.0
1986,186,0.0,0.0,0.0,0.0,0.0
1987,187,0.0,0.0,0.0,0.0,0.0
1988,188,0.0,0.0,0.0,0.0,0.0
1989,189,0.0,0.0,0.0,0.0,0.0
1990,190,0.0,0.0,0.0,0.0,0.0
1991,191,0.0,0.0,0.0,0.0,0.0
1992,192,0.0,0.0,0.0,0.0,0.0
1993,193,0.0,0.0,0.0,0.0,0.0
1994,194,0.0,0.0,0.0,0.0,0.0
1995,195,0.0,0.0,0.0,0.0,0.0
1996,196,0.0,0.0,0.0,0.0,0.0
1997,197,0.0,0.0,0.0,0.0,0.0
1998,198,0.0,0.0,0.0,0.0,0.0
1999,199,0.0,0.0,0.0,0.0,0.0
2000,0,0.0168865571794678,2.0,0.0,50.0,5.0
2001,1,0.0756683657863844,2.0,1.0,50.0,5.0
2002,2,0.0628660766738961,2.0,2.0,50.0,5.0
2003,3,0.1111890481240152,2.0,3.0,50.0,5.0
2004,4,0.0562666629004774,2.0,4.0,50.0,5.0
2005,5,0.0774882102367095,2.0,5.0,50.0,5.0
2006,6,0.0836742705830318,2.0,6.0,50.0,5.0
2007,7,0.0699141695686308,2.0,7.0,50.0,5.0
2008,8,0.0723625715105806,2.0,8.0,50.0,5.0
2009,9,0.0577031800005164,2.0,9.0,50.0,5.0
2010,10,0.0464350775651917,2.0,10.0,50.0,5.0
2011,11,0.0643622496668807,2.0,11.0,50.0,5.0
2012,12,0.0700768173295646,2.0,12.0,50.0,5.0
2013,13,0.0733176956826937,2.0,13.0,50.0,5.0
2014,14,0.037603710352696,2.0,14.0,50.0,5.0
2015,15,0.1154112766833589,2.0,15.0,50.0,5.0
2016,16,0.0548369073076813,2.0,16.0,50.0,5.0
2017,17,0.0307775022232738,2.0,17.0,50.0,5.0
2018,18,0.0301802619514199,2.0,18.0,50.0,5.0
2019,19,0.0696438605515888,2.0,19.0,50.0,5.0
2020,20,0.1284115166246434,2.0,20.0,50.0,5.0
2021,21,0.065030570182472,2.0,21.0,50.0,5.0
2022,22,0.0721977162722682,2.0,22.0,50.0,5.0
2023,23,0.1015392832741813,2.0,23.0,50.0,5.0
2024,24,0.0539039857936175,2.0,24.0,50.0,5.0
2025,25,0.1148183326498647,2.0,25.0,50.0,5.0
2026,26,0.0612587375873751,2.0,26.0,50.0,5.0
2027,27,0.0401616673336945,2.0,27.0,50.0,5.0
2028,28,0.0788016323331807,2.0,28.0,50.0,5.0
2029,29,0.0429128866115502,2.0,29.0,50.0,5.0
2030,30,0.0802669550525582,2.0,30.0,50.0,5.0
2031,31,0.106141833091985,2.0,31.0,50.0,5.0
2032,32,0.0622273537771334,2.0,32.0,50.0,5.0
2033,33,0.0340338338676006,2.0,33.0,50.0,5.0
2034,34,0.0451792122499387,2.0,34.0,50.0,5.0
2035,35,0.0366951419289847,2.0,35.0,50.0,5.0
2036,36,0.0569429477906638,2.0,36.0,50.0,5.0
2037,37,0.1093802612164591,2.0,37.0,50.0,5.0
2038,38,0.0583024504192489,2.0,38.0,50.0,5.0
2039,39,0.0621778130383622,2.0,39.0,50.0,5.0
2040,40,0.1388243877668588,2.0,40.0,50.0,5.0
2041,41,0.1058148624161443,2.0,41.0,50.0,5.0
2042,42,0.0559038044486489,2.0,42.0,50.0,5.0
2043,43,0.0289784590830397,2.0,43.0,50.0,5.0
2044,44,0.0679806388264156,2.0,44.0,50.0,5.0
2045,45,0.034706324982007,2.0,45.0,50.0,5.0
2046,46,0.0912531946571805,2.0,46.0,50.0,5.0
2047,47,0.0463032789879245,2.0,47.0,50.0,5.0
2048,48,0.0948187038555032,2.0,48.0,50.0,5.0
2049,49,0.034907586006824,2.0,49.0,50.0,5.0
2050,50,0.1164893398636932,2.0,50.0,50.0,5.0
2051,51,0.0299839394601783,2.0,51.0,50.0,5.0
2052,52,0.0957113996544463,2.0,52.0,50.0,5.0
2053,53,0.0382417289933793,2.0,53.0,50.0,5.0
2054,54,0.0258416338255961,2.0,54.0,50.0,5.0
2055,55,0.1050723184816225,2.0,55.0,50.0,5.0
2056,56,0.0381988111833574,2.0,56.0,50.0,5.0
2057,57,0.0888866726720707,2.0,57.0,50.0,5.0
2058,58,0.0494085583814353,2.0,58.0,50.0,5.0
2059,59,0.0455952226710636,2.0,59.0,50.0,5.0
2060,60,0.019294747239875,2.0,60.0,50.0,5.0
2061,61,0.0572628544302918,2.0,61.0,50.0,5.0
2062,62,0.0775096729002384,2.0,62.0,50.0,5.0
