,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
1557,157,0.0,0.0,0.0,0.0,0.0
1558,158,0.0,0.0,0.0,0.0,0.0
1559,159,0.0,0.0,0.0,0.0,0.0
1560,160,0.0,0.0,0.0,0.0,0.0
1561,161,0.0,0.0,0.0,0.0,0.0
1562,162,0.0,0.0,0.0,0.0,0.0
1563,163,0.0,0.0,0.0,0.0,0.0
1564,164,0.0,0.0,0.0,0.0,0.0
1565,165,0.0,0.0,0.0,0.0,0.0
1566,166,0.0,0.0,0.0,0.0,0.0
1567,167,0.0,0.0,0.0,0.0,0.0
1568,168,0.0,0.0,0.0,0.0,0.0
1569,169,0.0,0.0,0.0,0.0,0.0
1570,170,0.0,0.0,0.0,0.0,0.0
1571,171,0.0,0.0,0.0,0.0,0.0
1572,172,0.0,0.0,0.0,0.0,0.0
1573,173,0.0,0.0,0.0,0.0,0.0
1574,174,0.0,0.0,0.0,0.0,0.0
1575,175,0.0,0.0,0.0,0.0,0.0
1576,176,0.0,0.0,0.0,0.0,0.0
1577,177,0.0,0.0,0.0,0.0,0.0
1578,178,0.0,0.0,0.0,0.0,0.0
1579,179,0.0,0.0,0.0,0.0,0.0
1580,180,0.0,0.0,0.0,0.0,0.0
1581,181,0.0,0.0,0.0,0.0,0.0
1582,182,0.0,0.0,0.0,0.0,0.0
1583,183,0.0,0.0,0.0,0.0,0.0
1584,184,0.0,0.0,0.0,0.0,0.0
1585,185,0.0,0.0,0.0,0.0,0.0
1586,186,0.0,0.0,0.0,0.0,0.0
1587,187,0.0,0.0,0.0,0.0,0.0
1588,188,0.0,0.0,0.0,0.0,0.0
1589,189,0.0,0.0,0.0,0.0,0.0
1590,190,0.0,0.0,0.0,0.0,0.0
1591,191,0.0,0.0,0.0,0.0,0.0
1592,192,0.0,0.0,0.0,0.0,0.0
1593,193,0.0,0.0,0.0,0.0,0.0
1594,194,0.0,0.0,0.0,0.0,0.0
1595,195,0.0,0.0,0.0,0.0,0.0
1596,196,0.0,0.0,0.0,0.0,0.0
1597,197,0.0,0.0,0.0,0.0,0.0
1598,198,0.0,0.0,0.0,0.0,0.0
1599,199,0.0,0.0,0.0,0.0,0.0
1600,0,0.0087772200230204,1.5,0.0,100.0,1.0
1601,1,0.0165545387697941,1.5,1.0,100.0,1.0
1602,2,0.013438323974562,1.5,2.0,100.0,1.0
1603,3,0.0328214186793748,1.5,3.0,100.0,1.0
1604,4,0.0151854738700623,1.5,4.0,100.0,1.0
1605,5,0.03419075539567,1.5,5.0,100.0,1.0
1606,6,0.0254385988603949,1.5,6.0,100.0,1.0
1607,7,0.0166391543318399,1.5,7.0,100.0,1.0
1608,8,0.0186815777886575,1.5,8.0,100.0,1.0
1609,9,0.1413616784020905,1.5,9.0,100.0,1.0
1610,10,0.0159975556958705,1.5,10.0,100.0,1.0
1611,11,0.0686392569754741,1.5,11.0,100.0,1.0
1612,12,0.0145011947196451,1.5,12.0,100.0,1.0
1613,13,0.0129451093981925,1.5,13.0,100.0,1.0
1614,14,0.0227983433211722,1.5,14.0,100.0,1.0
1615,15,0.0362267878088983,1.5,15.0,100.0,1.0
1616,16,0.0089934533128061,1.5,16.0,100.0,1.0
1617,17,0.0232713677594332,1.5,17.0,100.0,1.0
1618,18,0.0234966542420433,1.5,18.0,100.0,1.0
1619,19,0.0175150644066558,1.5,19.0,100.0,1.0
1620,20,0.0522571655433527,1.5,20.0,100.0,1.0
1621,21,0.0276550348183845,1.5,21.0,100.0,1.0
1622,22,0.0408320105162101,1.5,22.0,100.0,1.0
1623,23,0.0431885275269004,1.5,23.0,100.0,1.0
1624,24,0.0145147041711125,1.5,24.0,100.0,1.0
1625,25,0.0290770140957872,1.5,25.0,100.0,1.0
1626,26,0.0061915977551168,1.5,26.0,100.0,1.0
1627,27,0.0098523342514105,1.5,27.0,100.0,1.0
1628,28,0.0320713889381766,1.5,28.0,100.0,1.0
1629,29,0.0121603726606138,1.5,29.0,100.0,1.0
1630,30,0.0245002962512334,1.5,30.0,100.0,1.0
1631,31,0.0110763434186058,1.5,31.0,100.0,1.0
1632,32,0.0161303818116281,1.5,32.0,100.0,1.0
1633,33,0.0699191349182522,1.5,33.0,100.0,1.0
1634,34,0.0206460372570805,1.5,34.0,100.0,1.0
1635,35,0.0122673427068617,1.5,35.0,100.0,1.0
1636,36,0.0174021342703434,1.5,36.0,100.0,1.0
1637,37,0.0124682610999074,1.5,37.0,100.0,1.0
1638,38,0.0075985723049666,1.5,38.0,100.0,1.0
1639,39,0.0108337308403656,1.5,39.0,100.0,1.0
1640,40,0.0247244275084339,1.5,40.0,100.0,1.0
1641,41,0.0645321127123962,1.5,41.0,100.0,1.0
1642,42,0.0095308978457256,1.5,42.0,100.0,1.0
1643,43,0.0238504532456801,1.5,43.0,100.0,1.0
1644,44,0.0120257786457474,1.5,44.0,100.0,1.0
1645,45,0.088321904291832,1.5,45.0,100.0,1.0
1646,46,0.0207205766461293,1.5,46.0,100.0,1.0
1647,47,0.0207992870621712,1.5,47.0,100.0,1.0
1648,48,0.0248967993597322,1.5,48.0,100.0,1.0
1649,49,0.0579805649151984,1.5,49.0,100.0,1.0
1650,50,0.0382778682466104,1.5,50.0,100.0,1.0
1651,51,0.4810066688070675,1.5,51.0,100.0,1.0
1652,52,0.013187441612348,1.5,52.0,100.0,1.0
1653,53,0.0125425349548219,1.5,53.0,100.0,1.0
1654,54,0.0445159265723728,1.5,54.0,100.0,1.0
1655,55,0.0137788694329115,1.5,55.0,100.0,1.0
1656,56,0.017568651138262,1.5,56.0,100.0,1.0
1657,57,0.0084825268465623,1.5,57.0,100.0,1.0
1658,58,0.0447613287803722,1.5,58.0,100.0,1.0
1659,59,0.0583525552146333,1.5,59.0,100.0,1.0
1660,60,0.0178989713461171,1.5,60.0,100.0,1.0
1661,61,0.0281969239043634,1.5,61.0,100.0,1.0
1662,62,0.0085462039077939,1.5,62.0,100.0,1.0
1663,63,0.0080273817454216,1.5,63.0,100.0,1.0
1664,64,0.0218954479709847,1.5,64.0,100.0,1.0
1665,65,0.0184368392408254,1.5,65.0,100.0,1.0
1666,66,0.0049994921841834,1.5,66.0,100.0,1.0
1667,67,0.0385873478950354,1.5,67.0,100.0,1.0
1668,68,0.0253273073878208,1.5,68.0,100.0,1.0
1669,69,0.0568845421017882,1.5,69.0,100.0,1.0
1670,70,0.0202348332710813,1.5,70.0,100.0,1.0
1671,71,0.0568161350667907,1.5,71.0,100.0,1.0
1672,72,0.0128211096402352,1.5,72.0,100.0,1.0
1673,73,0.0190829876361066,1.5,73.0,100.0,1.0
1674,74,0.0552891119032669,1.5,74.0,100.0,1.0
1675,75,0.0391176257273188,1.5,75.0,100.0,1.0
1676,76,0.0222886459914884,1.5,76.0,100.0,1.0
1677,77,0.0300241013702611,1.5,77.0,100.0,1.0
1678,78,0.0223043217308523,1.5,78.0,100.0,1.0
1679,79,0.0545341290342224,1.5,79.0,100.0,1.0
1680,80,0.0096745950111606,1.5,80.0,100.0,1.0
1681,81,0.0115441684922678,1.5,81.0,100.0,1.0
1682,82,0.0261136608187925,1.5,82.0,100.0,1.0
1683,83,0.0283696430716711,1.5,83.0,100.0,1.0
1684,84,0.0306282231226629,1.5,84.0,100.0,1.0
1685,85,0.0168171150065238,1.5,85.0,100.0,1.0
1686,86,0.0439258310651063,1.5,86.0,100.0,1.0
1687,87,0.0128790472592353,1.5,87.0,100.0,1.0
1688,88,0.0536216697943963,1.5,88.0,100.0,1.0
1689,89,0.0670104741256463,1.5,89.0,100.0,1.0
1690,90,0.0822860693304578,1.5,90.0,100.0,1.0
1691,91,0.0111706107415871,1.5,91.0,100.0,1.0
1692,92,0.0108979641793537,1.5,92.0,100.0,1.0
1693,93,0.0107739898891708,1.5,93.0,100.0,1.0
1694,94,0.4074930645717536,1.5,94.0,100.0,1.0
1695,95,0.0131237077722428,1.5,95.0,100.0,1.0
1696,96,0.074495970395035,1.5,96.0,100.0,1.0
1697,97,0.0696006404201261,1.5,97.0,100.0,1.0
1698,98,0.0588383263339604,1.5,98.0,100.0,1.0
1699,99,0.0715224229787189,1.5,99.0,100.0,1.0
1700,100,0.0,0.0,0.0,0.0,0.0
1701,101,0.0,0.0,0.0,0.0,0.0
1702,102,0.0,0.0,0.0,0.0,0.0
1703,103,0.0,0.0,0.0,0.0,0.0
1704,104,0.0,0.0,0.0,0.0,0.0
1705,105,0.0,0.0,0.0,0.0,0.0
1706,106,0.0,0.0,0.0,0.0,0.0
1707,107,0.0,0.0,0.0,0.0,0.0
1708,108,0.0,0.0,0.0,0.0,0.0
1709,109,0.0,0.0,0.0,0.0,0.0
1710,110,0.0,0.0,0.0,0.0,0.0
1711,111,0.0,0.0,0.0,0.0,0.0
1712,112,0.0,0.0,0.0,0.0,0.0
1713,113,0.0,0.0,0.0,0.0,0.0
1714,114,0.0,0.0,0.0,0.0,0.0
1715,115,0.0,0.0,0.0,0.0,0.0
1716,116,0.0,0.0,0.0,0.0,0.0
1717,117,0.0,0.0,0.0,0.0,0.0
1718,118,0.0,0.0,0.0,0.0,0.0
1719,119,0.0,0.0,0.0,0.0,0.0
1720,120,0.0,0.0,0.0,0.0,0.0
1721,121,0.0,0.0,0.0,0.0,0.0
1722,122,0.0,0.0,0.0,0.0,0.0
1723,123,0.0,0.0,0.0,0.0,0.0
1724,124,0.0,0.0,0.0,0.0,0.0
1725,125,0.0,0.0,0.0,0.0,0.0
1726,126,0.0,0.0,0.0,0.0,0.0
1727,127,0.0,0.0,0.0,0.0,0.0
1728,128,0.0,0.0,0.0,0.0,0.0
1729,129,0.0,0.0,0.0,0.0,0.0
1730,130,0.0,0.0,0.0,0.0,0.0
1731,131,0.0,0.0,0.0,0.0,0.0
1732,132,0.0,0.0,0.0,0.0,0.0
1733,133,0.0,0.0,0.0,0.0,0.0
1734,134,0.0,0.0,0.0,0.0,0.0
1735,135,0.0,0.0,0.0,0.0,0.0
1736,136,0.0,0.0,0.0,0.0,0.0
1737,137,0.0,0.0,0.0,0.0,0.0
1738,138,0.0,0.0,0.0,0.0,0.0
1739,139,0.0,0.0,0.0,0.0,0.0
1740,140,0.0,0.0,0.0,0.0,0.0
1741,141,0.0,0.0,0.0,0.0,0.0
1742,142,0.0,0.0,0.0,0.0,0.0
1743,143,0.0,0.0,0.0,0.0,0.0
1744,144,0.0,0.0,0.0,0.0,0.0
1745,145,0.0,0.0,0.0,0.0,0.0
1746,146,0.0,0.0,0.0,0.0,0.0
1747,147,0.0,0.0,0.0,0.0,0.0
1748,148,0.0,0.0,0.0,0.0,0.0
1749,149,0.0,0.0,0.0,0.0,0.0
1750,150,0.0,0.0,0.0,0.0,0.0
1751,151,0.0,0.0,0.0,0.0,0.0
1752,152,0.0,0.0,0.0,0.0,0.0
1753,153,0.0,0.0,0.0,0.0,0.0
1754,154,0.0,0.0,0.0,0.0,0.0
1755,155,0.0,0.0,0.0,0.0,0.0
1756,156,0.0,0.0,0.0,0.0,0.0
1757,157,0.0,0.0,0.0,0.0,0.0
1758,158,0.0,0.0,0.0,0.0,0.0
1759,159,0.0,0.0,0.0,0.0,0.0
1760,160,0.0,0.0,0.0,0.0,0.0
1761,161,0.0,0.0,0.0,0.0,0.0
1762,162,0.0,0.0,0.0,0.0,0.0
1763,163,0.0,0.0,0.0,0.0,0.0
1764,164,0.0,0.0,0.0,0.0,0.0
1765,165,0.0,0.0,0.0,0.0,0.0
1766,166,0.0,0.0,0.0,0.0,0.0
1767,167,0.0,0.0,0.0,0.0,0.0
1768,168,0.0,0.0,0.0,0.0,0.0
1769,169,0.0,0.0,0.0,0.0,0.0
1770,170,0.0,0.0,0.0,0.0,0.0
1771,171,0.0,0.0,0.0,0.0,0.0
1772,172,0.0,0.0,0.0,0.0,0.0
1773,173,0.0,0.0,0.0,0.0,0.0
1774,174,0.0,0.0,0.0,0.0,0.0
1775,175,0.0,0.0,0.0,0.0,0.0
1776,176,0.0,0.0,0.0,0.0,0.0
1777,177,0.0,0.0,0.0,0.0,0.0
1778,178,0.0,0.0,0.0,0.0,0.0
1779,179,0.0,0.0,0.0,0.0,0.0
1780,180,0.0,0.0,0.0,0.0,0.0
1781,181,0.0,0.0,0.0,0.0,0.0
1782,182,0.0,0.0,0.0,0.0,0.0
1783,183,0.0,0.0,0.0,0.0,0.0
1784,184,0.0,0.0,0.0,0.0,0.0
1785,185,0.0,0.0,0.0,0.0,0.0
1786,186,0.0,0.0,0.0,0.0,0.0
1787,187,0.0,0.0,0.0,0.0,0.0
1788,188,0.0,0.0,0.0,0.0,0.0
1789,189,0.0,0.0,0.0,0.0,0.0
1790,190,0.0,0.0,0.0,0.0,0.0
1791,191,0.0,0.0,0.0,0.0,0.0
1792,192,0.0,0.0,0.0,0.0,0.0
1793,193,0.0,0.0,0.0,0.0,0.0
1794,194,0.0,0.0,0.0,0.0,0.0
1795,195,0.0,0.0,0.0,0.0,0.0
1796,196,0.0,0.0,0.0,0.0,0.0
1797,197,0.0,0.0,0.0,0.0,0.0
1798,198,0.0,0.0,0.0,0.0,0.0
1799,199,0.0,0.0,0.0,0.0,0.0
1800,0,0.0107420683246555,1.5,0.0,100.0,5.0
1801,1,0.0862334653093721,1.5,1.0,100.0,5.0
1802,2,0.0326473543511739,1.5,2.0,100.0,5.0
1803,3,0.185222489748207,1.5,3.0,100.0,5.0
1804,4,0.093410219525002,1.5,4.0,100.0,5.0
1805,5,0.0886968337537599,1.5,5.0,100.0,5.0
1806,6,0.0493663856955986,1.5,6.0,100.0,5.0
1807,7,0.0878406023943643,1.5,7.0,100.0,5.0
1808,8,0.0424876735317431,1.5,8.0,100.0,5.0
1809,9,0.0524261977385817,1.5,9.0,100.0,5.0
1810,10,0.1432192077032257,1.5,10.0,100.0,5.0
1811,11,0.0774718647702402,1.5,11.0,100.0,5.0
1812,12,0.0952283212430988,1.5,12.0,100.0,5.0
1813,13,0.0783067046075868,1.5,13.0,100.0,5.0
1814,14,0.1015393719983563,1.5,14.0,100.0,5.0
1815,15,0.0983712391025057,1.5,15.0,100.0,5.0
1816,16,0.05689655378663,1.5,16.0,100.0,5.0
1817,17,0.1467025076700965,1.5,17.0,100.0,5.0
1818,18,0.0585253358850462,1.5,18.0,100.0,5.0
1819,19,0.0529865851436653,1.5,19.0,100.0,5.0
1820,20,0.1120783561632417,1.5,20.0,100.0,5.0
1821,21,0.0326666698623566,1.5,21.0,100.0,5.0
1822,22,0.0577692474766662,1.5,22.0,100.0,5.0
1823,23,0.0688709246934702,1.5,23.0,100.0,5.0
1824,24,0.0243340724488142,1.5,24.0,100.0,5.0
1825,25,0.1618537632134098,1.5,25.0,100.0,5.0
1826,26,0.0803873340243072,1.5,26.0,100.0,5.0
1827,27,0.0499264636914527,1.5,27.0,100.0,5.0
1828,28,0.099735436808498,1.5,28.0,100.0,5.0
1829,29,0.0294806613418389,1.5,29.0,100.0,5.0
1830,30,0.2061168526607635,1.5,30.0,100.0,5.0
1831,31,0.0725173540614441,1.5,31.0,100.0,5.0
1832,32,0.0453000776034024,1.5,32.0,100.0,5.0
1833,33,0.1035640430984069,1.5,33.0,100.0,5.0
1834,34,0.063418729177581,1.5,34.0,100.0,5.0
1835,35,0.0894894028497731,1.5,35.0,100.0,5.0
1836,36,0.0493423588540675,1.5,36.0,100.0,5.0
1837,37,0.0467662137504617,1.5,37.0,100.0,5.0
1838,38,0.035281659345591,1.5,38.0,100.0,5.0
1839,39,0.0569975363847579,1.5,39.0,100.0,5.0
1840,40,0.0582998876216899,1.5,40.0,100.0,5.0
1841,41,0.0876488119594425,1.5,41.0,100.0,5.0
1842,42,0.069494591287841,1.5,42.0,100.0,5.0
1843,43,0.0506974323434133,1.5,43.0,100.0,5.0
1844,44,0.0503036410207953,1.5,44.0,100.0,5.0
1845,45,0.1190489211451304,1.5,45.0,100.0,5.0
1846,46,0.0549761985596855,1.5,46.0,100.0,5.0
1847,47,0.0383923930239413,1.5,47.0,100.0,5.0
1848,48,0.1330127880353619,1.5,48.0,100.0,5.0
1849,49,0.0616967363336279,1.5,49.0,100.0,5.0
1850,50,0.0795807598874619,1.5,50.0,100.0,5.0
1851,51,0.0188778552341518,1.5,51.0,100.0,5.0
1852,52,0.0515899287759701,1.5,52.0,100.0,5.0
1853,53,0.0748149736390073,1.5,53.0,100.0,5.0
1854,54,0.0413896511952388,1.5,54.0,100.0,5.0
1855,55,0.0875874538426831,1.5,55.0,100.0,5.0
1856,56,0.0417027364810347,1.5,56.0,100.0,5.0
1857,57,0.1165694418448516,1.5,57.0,100.0,5.0
1858,58,0.0831652219686162,1.5,58.0,100.0,5.0
1859,59,0.1257197311857146,1.5,59.0,100.0,5.0
1860,60,0.1535561337356183,1.5,60.0,100.0,5.0
1861,61,0.048010343274317,1.5,61.0,100.0,5.0
1862,62,0.0656306104891435,1.5,62.0,100.0,5.0
1863,63,0.1061632335070736,1.5,63.0,100.0,5.0
1864,64,0.1048525377195073,1.5,64.0,100.0,5.0
1865,65,0.1212702478699042,1.5,65.0,100.0,5.0
1866,66,0.0323192820103691,1.5,66.0,100.0,5.0
1867,67,0.0923869070833111,1.5,67.0,100.0,5.0
1868,68,0.0551451626020292,1.5,68.0,100.0,5.0
1869,69,0.1041851311758091,1.5,69.0,100.0,5.0
1870,70,0.1244994351919185,1.5,70.0,100.0,5.0
1871,71,0.0941636746680652,1.5,71.0,100.0,5.0
1872,72,0.0628043961687306,1.5,72.0,100.0,5.0
1873,73,0.0753909581621848,1.5,73.0,100.0,5.0
1874,74,0.0481501463432742,1.5,74.0,100.0,5.0
1875,75,0.0638385192609576,1.5,75.0,100.0,5.0
1876,76,0.085290896040187,1.5,76.0,100.0,5.0
1877,77,0.0508358306449288,1.5,77.0,100.0,5.0
1878,78,0.1350905721490529,1.5,78.0,100.0,5.0
1879,79,0.1402934038773012,1.5,79.0,100.0,5.0
1880,80,0.1089144372384942,1.5,80.0,100.0,5.0
1881,81,0.0326056024933126,1.5,81.0,100.0,5.0
1882,82,0.0423540403805491,1.5,82.0,100.0,5.0
1883,83,0.0702784129616175,1.5,83.0,100.0,5.0
1884,84,0.068913797098051,1.5,84.0,100.0,5.0
1885,85,0.1565581399883008,1.5,85.0,100.0,5.0
1886,86,0.0598151913488862,1.5,86.0,100.0,5.0
1887,87,0.0391223105076961,1.5,87.0,100.0,5.0
1888,88,0.0935514802799998,1.5,88.0,100.0,5.0
1889,89,0.1058784879423891,1.5,89.0,100.0,5.0
1890,90,0.0374413331909186,1.5,90.0,100.0,5.0
1891,91,0.1417495556303825,1.5,91.0,100.0,5.0
1892,92,0.0776980668318175,1.5,92.0,100.0,5.0
1893,93,0.0408824316703081,1.5,93.0,100.0,5.0
1894,94,0.0859020407979544,1.5,94.0,100.0,5.0
1895,95,0.0688294452606448,1.5,95.0,100.0,5.0
1896,96,0.1212409187533305,1.5,96.0,100.0,5.0
1897,97,0.0878097995330339,1.5,97.0,100.0,5.0
1898,98,0.0689381723365885,1.5,98.0,100.0,5.0
1899,99,0.0589537181060308,1.5,99.0,100.0,5.0
1900,100,0.0,0.0,0.0,0.0,0.0
1901,101,0.0,0.0,0.0,0.0,0.0
1902,102,0.0,0.0,0.0,0.0,0.0
1903,103,0.0,0.0,0.0,0.0,0.0
1904,104,0.0,0.0,0.0,0.0,0.0
1905,105,0.0,0.0,0.0,0.0,0.0
1906,106,0.0,0.0,0.0,0.0,0.0
1907,107,0.0,0.0,0.0,0.0,0.0
1908,108,0.0,0.0,0.0,0.0,0.0
1909,109,0.0,0.0,0.0,0.0,0.0
1910,110,0.0,0.0,0.0,0.0,0.0
1911,111,0.0,0.0,0.0,0.0,0.0
1912,112,0.0,0.0,0.0,0.0,0.0
1913,113,0.0,0.0,0.0,0.0,0.0
1914,114,0.0,0.0,0.0,0.0,0.0
1915,115,0.0,0.0,0.0,0.0,0.0
1916,116,0.0,0.0,0.0,0.0,0.0
1917,117,0.0,0.0,0.0,0.0,0.0
1918,118,0.0,0.0,0.0,0.0,0.0
1919,119,0.0,0.0,0.0,0.0,0.0
1920,120,0.0,0.0,0.0,0.0,0.0
1921,121,0.0,0.0,0.0,0.0,0.0
1922,122,0.0,0.0,0.0,0.0,0.0
1923,123,0.0,0.0,0.0,0.0,0.0
1924,124,0.0,0.0,0.0,0.0,0.0
1925,125,0.0,0.0,0.0,0.0,0.0
1926,126,0.0,0.0,0.0,0.0,0.0
1927,127,0.0,0.0,0.0,0.0,0.0
1928,128,0.0,0.0,0.0,0.0,0.0
1929,129,0.0,0.0,0.0,0.0,0.0
1930,130,0.0,0.0,0.0,0.0,0.0
1931,131,0.0,0.0,0.0,0.0,0.0
1932,132,0.0,0.0,0.0,0.0,0.0
1933,133,0.0,0.0,0.0,0.0,0.0
1934,134,0.0,0.0,0.0,0.0,0.0
1935,135,0.0,0.0,0.0,0.0,0.0
1936,136,0.0,0.0,0.0,0.0,0.0
1937,137,0.0,0.0,0.0,0.0,0.0
1938,138,0.0,0.0,0.0,0.0,0.0
1939,139,0.0,0.0,0.0,0.0,0.0
1940,140,0.0,0.0,0.0,0.0,0.0
1941,141,0.0,0.0,0.0,0.0,0.0
1942,142,0.0,0.0,0.0,0.0,0.0
1943,143,0.0,0.0,0.0,0.0,0.0
1944,144,0.0,0.0,0.0,0.0,0.0
1945,145,0.0,0.0,0.0,0.0,0.0
1946,146,0.0,0.0,0.0,0.0,0.0
1947,147,0.0,0.0,0.0,0.0,0.0
1948,148,0.0,0.0,0.0,0.0,0.0
1949,149,0.0,0.0,0.0,0.0,0.0
1950,150,0.0,0.0,0.0,0.0,0.0
1951,151,0.0,0.0,0.0,0.0,0.0
1952,152,0.0,0.0,0.0,0.0,0.0
1953,153,0.0,0.0,0.0,0.0,0.0
1954,154,0.0,0.0,0.0,0.0,0.0
1955,155,0.0,0.0,0.0,0.0,0.0
1956,156,0.0,0.0,0.0,0.0,0.0
1957,157,0.0,0.0,0.0,0.0,0.0
1958,158,0.0,0.0,0.0,0.0,0.0
1959,159,0.0,0.0,0.0,0.0,0.0
1960,160,0.0,0.0,0.0,0.0,0.0
1961,161,0.0,0.0,0.0,0.0,0.0
1962,162,0.0,0.0,0.0,0.0,0.0
1963,163,0.0,0.0,0.0,0.0,0.0
1964,164,0.0,0.0,0.0,0.0,0.0
1965,165,0.0,0.0,0.0,0.0,0.0
1966,166,0.0,0.0,0.0,0.0,0.0
1967,167,0.0,0.0,0.0,0.0,0.0
1968,168,0.0,0.0,0.0,0.0,0.0
1969,169,0.0,0.0,0.0,0.0,0.0
1970,170,0.0,0.0,0.0,0.0,0.0
1971,171,0.0,0.0,0.0,0.0,0.0
1972,172,0.0,0.0,0.0,0.0,0.0
1973,173,0.0,0.0,0.0,0.0,0.0
1974,174,0.0,0.0,0.0,0.0,0.0
1975,175,0.0,0.0,0.0,0.0,0.0
1976,176,0.0,0.0,0.0,0.0,0.0
1977,177,0.0,0.0,0.0,0.0,0.0
1978,178,0.0,0.0,0.0,0.0,0.0
1979,179,0.0,0.0,0.0,0.0,0.0
1980,180,0.0,0.0,0.0,0.0,0.0
1981,181,0.0,0.0,0.0,0.0,0.0
1982,182,0.0,0.0,0.0,0.0,0.0
1983,183,0.0,0.0,0.0,0.0,0.0
1984,184,0.0,0.0,0.0,0.0,0.0
1985,185,0.0,0.0,0.0,0.0,0.0
1986,186,0.0,0.0,0.0,0.0,0.0
1987,187,0.0,0.0,0.0,0.0,0.0
1988,188,0.0,0.0,0.0,0.0,0.0
1989,189,0.0,0.0,0.0,0.0,0.0
1990,190,0.0,0.0,0.0,0.0,0.0
1991,191,0.0,0.0,0.0,0.0,0.0
1992,192,0.0,0.0,0.0,0.0,0.0
1993,193,0.0,0.0,0.0,0.0,0.0
1994,194,0.0,0.0,0.0,0.0,0.0
1995,195,0.0,0.0,0.0,0.0,0.0
1996,196,0.0,0.0,0.0,0.0,0.0
1997,197,0.0,0.0,0.0,0.0,0.0
1998,198,0.0,0.0,0.0,0.0,0.0
1999,199,0.0,0.0,0.0,0.0,0.0
2000,0,0.0033163436620592,1.5,0.0,10.0,3.0
2001,1,0.1260129127423027,1.5,1.0,10.0,3.0
2002,2,0.0645392393172534,1.5,2.0,10.0,3.0
2003,3,0.1266222152518444,1.5,3.0,10.0,3.0
2004,4,0.1423420599875094,1.5,4.0,10.0,3.0
2005,5,0.0626511333356545,1.5,5.0,10.0,3.0
2006,6,0.1155879972166091,1.5,6.0,10.0,3.0
2007,7,0.040637418328632,1.5,7.0,10.0,3.0
2008,8,0.0855087702842405,1.5,8.0,10.0,3.0
2009,9,0.20728878239454,1.5,9.0,10.0,3.0
2010,10,0.1970747327732609,1.5,10.0,10.0,3.0
2011,11,0.1293314870233641,1.5,11.0,10.0,3.0
2012,12,0.0917981791842734,1.5,12.0,10.0,3.0
2013,13,0.0840355251595077,1.5,13.0,10.0,3.0
2014,14,0.0339325038548224,1.5,14.0,10.0,3.0
2015,15,0.2447255234753922,1.5,15.0,10.0,3.0
2016,16,0.081277398111019,1.5,16.0,10.0,3.0
2017,17,0.2981141273212298,1.5,17.0,10.0,3.0
2018,18,0.058930023234244,1.5,18.0,10.0,3.0
2019,19,0.1030380698618198,1.5,19.0,10.0,3.0
2020,20,0.113971725037802,1.5,20.0,10.0,3.0
2021,21,0.0296259424606197,1.5,21.0,10.0,3.0
2022,22,0.0527438498696254,1.5,22.0,10.0,3.0
2023,23,0.093664282403213,1.5,23.0,10.0,3.0
2024,24,0.00501977442438,1.5,24.0,10.0,3.0
2025,25,0.1032924835078325,1.5,25.0,10.0,3.0
2026,26,0.0666632860977441,1.5,26.0,10.0,3.0
2027,27,0.0894947770380998,1.5,27.0,10.0,3.0
2028,28,0.1469736703385392,1.5,28.0,10.0,3.0
2029,29,0.0519544635828812,1.5,29.0,10.0,3.0
2030,30,0.4530791785003166,1.5,30.0,10.0,3.0
2031,31,0.0242908636459188,1.5,31.0,10.0,3.0
2032,32,0.2137692462575014,1.5,32.0,10.0,3.0
2033,33,0.0737023157918034,1.5,33.0,10.0,3.0
2034,34,0.0874598684581849,1.5,34.0,10.0,3.0
2035,35,0.0624124094938522,1.5,35.0,10.0,3.0
2036,36,0.0223970229696947,1.5,36.0,10.0,3.0
2037,37,0.0665277262259265,1.5,37.0,10.0,3.0
2038,38,0.066060195550596,1.5,38.0,10.0,3.0
2039,39,0.0568497952035757,1.5,39.0,10.0,3.0
2040,40,0.0458072220496058,1.5,40.0,10.0,3.0
2041,41,1.1300555281175948,1.5,41.0,10.0,3.0
2042,42,0.3833263044767741,1.5,42.0,10.0,3.0
2043,43,0.0513063750913507,1.5,43.0,10.0,3.0
2044,44,0.2480744863038336,1.5,44.0,10.0,3.0
2045,45,0.3798989356291222,1.5,45.0,10.0,3.0
2046,46,0.022773448882477,1.5,46.0,10.0,3.0
2047,47,0.3732859286664034,1.5,47.0,10.0,3.0
2048,48,0.2202173628504773,1.5,48.0,10.0,3.0
2049,49,0.0462452514016752,1.5,49.0,10.0,3.0
2050,50,0.1303802532710428,1.5,50.0,10.0,3.0
2051,51,0.3904180398451651,1.5,51.0,10.0,3.0
2052,52,0.4723285906134696,1.5,52.0,10.0,3.0
2053,53,0.134114405634899,1.5,53.0,10.0,3.0
2054,54,0.0688505954355966,1.5,54.0,10.0,3.0
2055,55,0.1011309861903698,1.5,55.0,10.0,3.0
2056,56,0.1168940508865113,1.5,56.0,10.0,3.0
2057,57,0.123850602161157,1.5,57.0,10.0,3.0
2058,58,0.0726808576774594,1.5,58.0,10.0,3.0
2059,59,0.1709120712844093,1.5,59.0,10.0,3.0
2060,60,0.1181175855996612,1.5,60.0,10.0,3.0
2061,61,0.1203004411602998,1.5,61.0,10.0,3.0
2062,62,0.0769598620232761,1.5,62.0,10.0,3.0
2063,63,0.4425980697009716,1.5,63.0,10.0,3.0
