,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
1557,157,0.0,0.0,0.0,0.0,0.0
1558,158,0.0,0.0,0.0,0.0,0.0
1559,159,0.0,0.0,0.0,0.0,0.0
1560,160,0.0,0.0,0.0,0.0,0.0
1561,161,0.0,0.0,0.0,0.0,0.0
1562,162,0.0,0.0,0.0,0.0,0.0
1563,163,0.0,0.0,0.0,0.0,0.0
1564,164,0.0,0.0,0.0,0.0,0.0
1565,165,0.0,0.0,0.0,0.0,0.0
1566,166,0.0,0.0,0.0,0.0,0.0
1567,167,0.0,0.0,0.0,0.0,0.0
1568,168,0.0,0.0,0.0,0.0,0.0
1569,169,0.0,0.0,0.0,0.0,0.0
1570,170,0.0,0.0,0.0,0.0,0.0
1571,171,0.0,0.0,0.0,0.0,0.0
1572,172,0.0,0.0,0.0,0.0,0.0
1573,173,0.0,0.0,0.0,0.0,0.0
1574,174,0.0,0.0,0.0,0.0,0.0
1575,175,0.0,0.0,0.0,0.0,0.0
1576,176,0.0,0.0,0.0,0.0,0.0
1577,177,0.0,0.0,0.0,0.0,0.0
1578,178,0.0,0.0,0.0,0.0,0.0
1579,179,0.0,0.0,0.0,0.0,0.0
1580,180,0.0,0.0,0.0,0.0,0.0
1581,181,0.0,0.0,0.0,0.0,0.0
1582,182,0.0,0.0,0.0,0.0,0.0
1583,183,0.0,0.0,0.0,0.0,0.0
1584,184,0.0,0.0,0.0,0.0,0.0
1585,185,0.0,0.0,0.0,0.0,0.0
1586,186,0.0,0.0,0.0,0.0,0.0
1587,187,0.0,0.0,0.0,0.0,0.0
1588,188,0.0,0.0,0.0,0.0,0.0
1589,189,0.0,0.0,0.0,0.0,0.0
1590,190,0.0,0.0,0.0,0.0,0.0
1591,191,0.0,0.0,0.0,0.0,0.0
1592,192,0.0,0.0,0.0,0.0,0.0
1593,193,0.0,0.0,0.0,0.0,0.0
1594,194,0.0,0.0,0.0,0.0,0.0
1595,195,0.0,0.0,0.0,0.0,0.0
1596,196,0.0,0.0,0.0,0.0,0.0
1597,197,0.0,0.0,0.0,0.0,0.0
1598,198,0.0,0.0,0.0,0.0,0.0
1599,199,0.0,0.0,0.0,0.0,0.0
1600,0,0.0017206408167536,1.3,0.0,10.0,1.0
1601,1,0.0030587104067701,1.3,1.0,10.0,1.0
1602,2,0.0075096943843931,1.3,2.0,10.0,1.0
1603,3,0.0066939594731213,1.3,3.0,10.0,1.0
1604,4,0.0101441352998615,1.3,4.0,10.0,1.0
1605,5,0.0022048867974344,1.3,5.0,10.0,1.0
1606,6,0.0044356548122853,1.3,6.0,10.0,1.0
1607,7,0.0114415166140822,1.3,7.0,10.0,1.0
1608,8,0.0062354393779891,1.3,8.0,10.0,1.0
1609,9,0.0040939961610855,1.3,9.0,10.0,1.0
1610,10,0.0009888831402302,1.3,10.0,10.0,1.0
1611,11,0.0022383677350067,1.3,11.0,10.0,1.0
1612,12,0.0037061171332947,1.3,12.0,10.0,1.0
1613,13,0.0067191357853392,1.3,13.0,10.0,1.0
1614,14,0.0010083122173132,1.3,14.0,10.0,1.0
1615,15,0.004278613786854,1.3,15.0,10.0,1.0
1616,16,0.0034807183372416,1.3,16.0,10.0,1.0
1617,17,0.0025436197623477,1.3,17.0,10.0,1.0
1618,18,0.0042584645321171,1.3,18.0,10.0,1.0
1619,19,0.0103849914001073,1.3,19.0,10.0,1.0
1620,20,0.0006546223555253,1.3,20.0,10.0,1.0
1621,21,0.0018854344809454,1.3,21.0,10.0,1.0
1622,22,0.0171045388413349,1.3,22.0,10.0,1.0
1623,23,0.0003781306133223,1.3,23.0,10.0,1.0
1624,24,0.0006283406653789,1.3,24.0,10.0,1.0
1625,25,0.0015581249594606,1.3,25.0,10.0,1.0
1626,26,0.0022156834502544,1.3,26.0,10.0,1.0
1627,27,0.0017335919851007,1.3,27.0,10.0,1.0
1628,28,0.0012893706421389,1.3,28.0,10.0,1.0
1629,29,0.0010847353810291,1.3,29.0,10.0,1.0
1630,30,0.0051651138911156,1.3,30.0,10.0,1.0
1631,31,0.0031343681802873,1.3,31.0,10.0,1.0
1632,32,0.0023172386274632,1.3,32.0,10.0,1.0
1633,33,0.0045056760721677,1.3,33.0,10.0,1.0
1634,34,0.0030817896064879,1.3,34.0,10.0,1.0
1635,35,0.0099507050008826,1.3,35.0,10.0,1.0
1636,36,0.0045042881146282,1.3,36.0,10.0,1.0
1637,37,0.001466937515176,1.3,37.0,10.0,1.0
1638,38,0.0009625272478726,1.3,38.0,10.0,1.0
1639,39,0.0005750411602821,1.3,39.0,10.0,1.0
1640,40,0.0010822669884127,1.3,40.0,10.0,1.0
1641,41,0.0004147061434384,1.3,41.0,10.0,1.0
1642,42,0.0092496223180083,1.3,42.0,10.0,1.0
1643,43,0.0042473582473463,1.3,43.0,10.0,1.0
1644,44,0.0042872010915367,1.3,44.0,10.0,1.0
1645,45,0.006545628783333,1.3,45.0,10.0,1.0
1646,46,0.001132111391203,1.3,46.0,10.0,1.0
1647,47,0.0021428013306113,1.3,47.0,10.0,1.0
1648,48,0.0005696240716443,1.3,48.0,10.0,1.0
1649,49,0.0006990436128563,1.3,49.0,10.0,1.0
1650,50,0.0016354076016973,1.3,50.0,10.0,1.0
1651,51,0.0093872208394984,1.3,51.0,10.0,1.0
1652,52,0.0020175019099613,1.3,52.0,10.0,1.0
1653,53,0.0020623636037688,1.3,53.0,10.0,1.0
1654,54,0.012429245862129,1.3,54.0,10.0,1.0
1655,55,0.0029744327505717,1.3,55.0,10.0,1.0
1656,56,0.0237658400648643,1.3,56.0,10.0,1.0
1657,57,9.065961410146268e-05,1.3,57.0,10.0,1.0
1658,58,0.0025507236342468,1.3,58.0,10.0,1.0
1659,59,0.0026403920436751,1.3,59.0,10.0,1.0
1660,60,0.0044581524421993,1.3,60.0,10.0,1.0
1661,61,0.0034498646377989,1.3,61.0,10.0,1.0
1662,62,0.0007389412194686,1.3,62.0,10.0,1.0
1663,63,0.0021947714683048,1.3,63.0,10.0,1.0
1664,64,0.0030565601836708,1.3,64.0,10.0,1.0
1665,65,0.006227112628048,1.3,65.0,10.0,1.0
1666,66,0.0018769394384198,1.3,66.0,10.0,1.0
1667,67,0.008463972078284,1.3,67.0,10.0,1.0
1668,68,0.0014887007908365,1.3,68.0,10.0,1.0
1669,69,0.000600536359188,1.3,69.0,10.0,1.0
1670,70,0.0069679037109591,1.3,70.0,10.0,1.0
1671,71,0.0010737977832236,1.3,71.0,10.0,1.0
1672,72,0.0005236030184137,1.3,72.0,10.0,1.0
1673,73,0.0009768122113505,1.3,73.0,10.0,1.0
1674,74,0.0037818776482103,1.3,74.0,10.0,1.0
1675,75,0.0025381531193921,1.3,75.0,10.0,1.0
1676,76,0.0018226020069059,1.3,76.0,10.0,1.0
1677,77,0.0046513260975046,1.3,77.0,10.0,1.0
1678,78,0.0040452993751568,1.3,78.0,10.0,1.0
1679,79,0.0014526438924493,1.3,79.0,10.0,1.0
1680,80,0.0052900737371653,1.3,80.0,10.0,1.0
1681,81,0.0025155907605522,1.3,81.0,10.0,1.0
1682,82,0.0016671091571794,1.3,82.0,10.0,1.0
1683,83,0.0071890772481683,1.3,83.0,10.0,1.0
1684,84,0.0059378162050321,1.3,84.0,10.0,1.0
1685,85,0.0031581625836065,1.3,85.0,10.0,1.0
1686,86,0.0020116826812715,1.3,86.0,10.0,1.0
1687,87,0.0034977441867294,1.3,87.0,10.0,1.0
1688,88,0.0168537485839117,1.3,88.0,10.0,1.0
1689,89,0.0031343916259033,1.3,89.0,10.0,1.0
1690,90,0.0142347626867522,1.3,90.0,10.0,1.0
1691,91,0.0028091986657932,1.3,91.0,10.0,1.0
1692,92,0.0034374140268309,1.3,92.0,10.0,1.0
1693,93,0.006741355847612,1.3,93.0,10.0,1.0
1694,94,0.0211272374427671,1.3,94.0,10.0,1.0
1695,95,0.0044190524676488,1.3,95.0,10.0,1.0
1696,96,0.0082192814070461,1.3,96.0,10.0,1.0
1697,97,0.0051198117581619,1.3,97.0,10.0,1.0
1698,98,0.000803897342633,1.3,98.0,10.0,1.0
1699,99,0.0123781055068049,1.3,99.0,10.0,1.0
1700,100,0.0,0.0,0.0,0.0,0.0
1701,101,0.0,0.0,0.0,0.0,0.0
1702,102,0.0,0.0,0.0,0.0,0.0
1703,103,0.0,0.0,0.0,0.0,0.0
1704,104,0.0,0.0,0.0,0.0,0.0
1705,105,0.0,0.0,0.0,0.0,0.0
1706,106,0.0,0.0,0.0,0.0,0.0
1707,107,0.0,0.0,0.0,0.0,0.0
1708,108,0.0,0.0,0.0,0.0,0.0
1709,109,0.0,0.0,0.0,0.0,0.0
1710,110,0.0,0.0,0.0,0.0,0.0
1711,111,0.0,0.0,0.0,0.0,0.0
1712,112,0.0,0.0,0.0,0.0,0.0
1713,113,0.0,0.0,0.0,0.0,0.0
1714,114,0.0,0.0,0.0,0.0,0.0
1715,115,0.0,0.0,0.0,0.0,0.0
1716,116,0.0,0.0,0.0,0.0,0.0
1717,117,0.0,0.0,0.0,0.0,0.0
1718,118,0.0,0.0,0.0,0.0,0.0
1719,119,0.0,0.0,0.0,0.0,0.0
1720,120,0.0,0.0,0.0,0.0,0.0
1721,121,0.0,0.0,0.0,0.0,0.0
1722,122,0.0,0.0,0.0,0.0,0.0
1723,123,0.0,0.0,0.0,0.0,0.0
1724,124,0.0,0.0,0.0,0.0,0.0
1725,125,0.0,0.0,0.0,0.0,0.0
1726,126,0.0,0.0,0.0,0.0,0.0
1727,127,0.0,0.0,0.0,0.0,0.0
1728,128,0.0,0.0,0.0,0.0,0.0
1729,129,0.0,0.0,0.0,0.0,0.0
1730,130,0.0,0.0,0.0,0.0,0.0
1731,131,0.0,0.0,0.0,0.0,0.0
1732,132,0.0,0.0,0.0,0.0,0.0
1733,133,0.0,0.0,0.0,0.0,0.0
1734,134,0.0,0.0,0.0,0.0,0.0
1735,135,0.0,0.0,0.0,0.0,0.0
1736,136,0.0,0.0,0.0,0.0,0.0
1737,137,0.0,0.0,0.0,0.0,0.0
1738,138,0.0,0.0,0.0,0.0,0.0
1739,139,0.0,0.0,0.0,0.0,0.0
1740,140,0.0,0.0,0.0,0.0,0.0
1741,141,0.0,0.0,0.0,0.0,0.0
1742,142,0.0,0.0,0.0,0.0,0.0
1743,143,0.0,0.0,0.0,0.0,0.0
1744,144,0.0,0.0,0.0,0.0,0.0
1745,145,0.0,0.0,0.0,0.0,0.0
1746,146,0.0,0.0,0.0,0.0,0.0
1747,147,0.0,0.0,0.0,0.0,0.0
1748,148,0.0,0.0,0.0,0.0,0.0
1749,149,0.0,0.0,0.0,0.0,0.0
1750,150,0.0,0.0,0.0,0.0,0.0
1751,151,0.0,0.0,0.0,0.0,0.0
1752,152,0.0,0.0,0.0,0.0,0.0
1753,153,0.0,0.0,0.0,0.0,0.0
1754,154,0.0,0.0,0.0,0.0,0.0
1755,155,0.0,0.0,0.0,0.0,0.0
1756,156,0.0,0.0,0.0,0.0,0.0
1757,157,0.0,0.0,0.0,0.0,0.0
1758,158,0.0,0.0,0.0,0.0,0.0
1759,159,0.0,0.0,0.0,0.0,0.0
1760,160,0.0,0.0,0.0,0.0,0.0
1761,161,0.0,0.0,0.0,0.0,0.0
1762,162,0.0,0.0,0.0,0.0,0.0
1763,163,0.0,0.0,0.0,0.0,0.0
1764,164,0.0,0.0,0.0,0.0,0.0
1765,165,0.0,0.0,0.0,0.0,0.0
1766,166,0.0,0.0,0.0,0.0,0.0
1767,167,0.0,0.0,0.0,0.0,0.0
1768,168,0.0,0.0,0.0,0.0,0.0
1769,169,0.0,0.0,0.0,0.0,0.0
1770,170,0.0,0.0,0.0,0.0,0.0
1771,171,0.0,0.0,0.0,0.0,0.0
1772,172,0.0,0.0,0.0,0.0,0.0
1773,173,0.0,0.0,0.0,0.0,0.0
1774,174,0.0,0.0,0.0,0.0,0.0
1775,175,0.0,0.0,0.0,0.0,0.0
1776,176,0.0,0.0,0.0,0.0,0.0
1777,177,0.0,0.0,0.0,0.0,0.0
1778,178,0.0,0.0,0.0,0.0,0.0
1779,179,0.0,0.0,0.0,0.0,0.0
1780,180,0.0,0.0,0.0,0.0,0.0
1781,181,0.0,0.0,0.0,0.0,0.0
1782,182,0.0,0.0,0.0,0.0,0.0
1783,183,0.0,0.0,0.0,0.0,0.0
1784,184,0.0,0.0,0.0,0.0,0.0
1785,185,0.0,0.0,0.0,0.0,0.0
1786,186,0.0,0.0,0.0,0.0,0.0
1787,187,0.0,0.0,0.0,0.0,0.0
1788,188,0.0,0.0,0.0,0.0,0.0
1789,189,0.0,0.0,0.0,0.0,0.0
1790,190,0.0,0.0,0.0,0.0,0.0
1791,191,0.0,0.0,0.0,0.0,0.0
1792,192,0.0,0.0,0.0,0.0,0.0
1793,193,0.0,0.0,0.0,0.0,0.0
1794,194,0.0,0.0,0.0,0.0,0.0
1795,195,0.0,0.0,0.0,0.0,0.0
1796,196,0.0,0.0,0.0,0.0,0.0
1797,197,0.0,0.0,0.0,0.0,0.0
1798,198,0.0,0.0,0.0,0.0,0.0
1799,199,0.0,0.0,0.0,0.0,0.0
1800,0,0.010312690611597,1.3,0.0,100.0,10.0
1801,1,0.1381128311090921,1.3,1.0,100.0,10.0
1802,2,0.054178528482467,1.3,2.0,100.0,10.0
1803,3,0.0795683165368954,1.3,3.0,100.0,10.0
1804,4,0.0701112643333714,1.3,4.0,100.0,10.0
1805,5,0.1055187845007784,1.3,5.0,100.0,10.0
1806,6,0.0619366175422705,1.3,6.0,100.0,10.0
1807,7,0.1070290529619603,1.3,7.0,100.0,10.0
1808,8,0.0408034329778993,1.3,8.0,100.0,10.0
1809,9,0.0657726846831102,1.3,9.0,100.0,10.0
1810,10,0.1478272900859301,1.3,10.0,100.0,10.0
1811,11,0.0884635130516548,1.3,11.0,100.0,10.0
1812,12,0.0568675937403876,1.3,12.0,100.0,10.0
1813,13,0.0651939083914949,1.3,13.0,100.0,10.0
1814,14,0.0779366874668512,1.3,14.0,100.0,10.0
1815,15,0.1040620800818474,1.3,15.0,100.0,10.0
1816,16,0.0471972318688956,1.3,16.0,100.0,10.0
1817,17,0.1317583799842544,1.3,17.0,100.0,10.0
1818,18,0.0612298635590666,1.3,18.0,100.0,10.0
1819,19,0.0641100136667139,1.3,19.0,100.0,10.0
1820,20,0.0922649474261722,1.3,20.0,100.0,10.0
1821,21,0.0686870527783719,1.3,21.0,100.0,10.0
1822,22,0.0626623021723315,1.3,22.0,100.0,10.0
1823,23,0.0675100483249089,1.3,23.0,100.0,10.0
1824,24,0.0830503901729896,1.3,24.0,100.0,10.0
1825,25,0.077172859635033,1.3,25.0,100.0,10.0
1826,26,0.0595804083753339,1.3,26.0,100.0,10.0
1827,27,0.0956578501631411,1.3,27.0,100.0,10.0
1828,28,0.081392095638859,1.3,28.0,100.0,10.0
1829,29,0.0548712455285698,1.3,29.0,100.0,10.0
1830,30,0.1805114149280776,1.3,30.0,100.0,10.0
1831,31,0.0994816205945458,1.3,31.0,100.0,10.0
1832,32,0.0814701995604422,1.3,32.0,100.0,10.0
1833,33,0.092647037907757,1.3,33.0,100.0,10.0
1834,34,0.0623051897028109,1.3,34.0,100.0,10.0
1835,35,0.1596740745290503,1.3,35.0,100.0,10.0
1836,36,0.0517724592920403,1.3,36.0,100.0,10.0
1837,37,0.0380555123199377,1.3,37.0,100.0,10.0
1838,38,0.0474508516835702,1.3,38.0,100.0,10.0
1839,39,0.0864544767565168,1.3,39.0,100.0,10.0
1840,40,0.094160791935857,1.3,40.0,100.0,10.0
1841,41,0.0377908439600428,1.3,41.0,100.0,10.0
1842,42,0.1029401797557768,1.3,42.0,100.0,10.0
1843,43,0.0685303034001188,1.3,43.0,100.0,10.0
1844,44,0.0325806583954223,1.3,44.0,100.0,10.0
1845,45,0.1102817870419893,1.3,45.0,100.0,10.0
1846,46,0.0939674819499826,1.3,46.0,100.0,10.0
1847,47,0.0755787915421245,1.3,47.0,100.0,10.0
1848,48,0.081025544988714,1.3,48.0,100.0,10.0
1849,49,0.172774178677055,1.3,49.0,100.0,10.0
1850,50,0.118292474954731,1.3,50.0,100.0,10.0
1851,51,0.0436400881018564,1.3,51.0,100.0,10.0
1852,52,0.2457386353562661,1.3,52.0,100.0,10.0
1853,53,0.069104245232863,1.3,53.0,100.0,10.0
1854,54,0.0308642977027153,1.3,54.0,100.0,10.0
1855,55,0.0741953004619577,1.3,55.0,100.0,10.0
1856,56,0.0814872220542362,1.3,56.0,100.0,10.0
1857,57,0.1330099738455639,1.3,57.0,100.0,10.0
1858,58,0.0814452622050103,1.3,58.0,100.0,10.0
1859,59,0.0985002405269179,1.3,59.0,100.0,10.0
1860,60,0.1336614418245033,1.3,60.0,100.0,10.0
1861,61,0.0496227797792982,1.3,61.0,100.0,10.0
1862,62,0.0636096893754978,1.3,62.0,100.0,10.0
1863,63,0.1352363041872297,1.3,63.0,100.0,10.0
1864,64,0.0661188191900572,1.3,64.0,100.0,10.0
1865,65,0.144286687977047,1.3,65.0,100.0,10.0
1866,66,0.0233088369329978,1.3,66.0,100.0,10.0
1867,67,0.0933223814916215,1.3,67.0,100.0,10.0
1868,68,0.0934200052560605,1.3,68.0,100.0,10.0
1869,69,0.1117657217457029,1.3,69.0,100.0,10.0
1870,70,0.1271568741963374,1.3,70.0,100.0,10.0
1871,71,0.0790480240369069,1.3,71.0,100.0,10.0
1872,72,0.0618025978808371,1.3,72.0,100.0,10.0
1873,73,0.0939259108061372,1.3,73.0,100.0,10.0
1874,74,0.0722149433466997,1.3,74.0,100.0,10.0
1875,75,0.100020834124993,1.3,75.0,100.0,10.0
1876,76,0.1054976826593781,1.3,76.0,100.0,10.0
1877,77,0.0645702718267972,1.3,77.0,100.0,10.0
1878,78,0.0644630749907071,1.3,78.0,100.0,10.0
1879,79,0.0897934260445683,1.3,79.0,100.0,10.0
1880,80,0.1246005418594731,1.3,80.0,100.0,10.0
1881,81,0.0783511032842724,1.3,81.0,100.0,10.0
1882,82,0.0554976343080207,1.3,82.0,100.0,10.0
1883,83,0.060737492483636,1.3,83.0,100.0,10.0
1884,84,0.0909593828530634,1.3,84.0,100.0,10.0
1885,85,0.0661353804563226,1.3,85.0,100.0,10.0
1886,86,0.0831531505058771,1.3,86.0,100.0,10.0
1887,87,0.0520733479646314,1.3,87.0,100.0,10.0
1888,88,0.0518267576909466,1.3,88.0,100.0,10.0
1889,89,0.0948556405948638,1.3,89.0,100.0,10.0
1890,90,0.0887698397320725,1.3,90.0,100.0,10.0
1891,91,0.0933855353392061,1.3,91.0,100.0,10.0
1892,92,0.0723024707597668,1.3,92.0,100.0,10.0
1893,93,0.0329303568833816,1.3,93.0,100.0,10.0
1894,94,0.0853099694838991,1.3,94.0,100.0,10.0
1895,95,0.0707185231835867,1.3,95.0,100.0,10.0
1896,96,0.0741441980134529,1.3,96.0,100.0,10.0
1897,97,0.0588071948260597,1.3,97.0,100.0,10.0
1898,98,0.0905256470510771,1.3,98.0,100.0,10.0
1899,99,0.0555231359690558,1.3,99.0,100.0,10.0
1900,100,0.0,0.0,0.0,0.0,0.0
1901,101,0.0,0.0,0.0,0.0,0.0
1902,102,0.0,0.0,0.0,0.0,0.0
1903,103,0.0,0.0,0.0,0.0,0.0
1904,104,0.0,0.0,0.0,0.0,0.0
1905,105,0.0,0.0,0.0,0.0,0.0
1906,106,0.0,0.0,0.0,0.0,0.0
1907,107,0.0,0.0,0.0,0.0,0.0
1908,108,0.0,0.0,0.0,0.0,0.0
1909,109,0.0,0.0,0.0,0.0,0.0
1910,110,0.0,0.0,0.0,0.0,0.0
1911,111,0.0,0.0,0.0,0.0,0.0
1912,112,0.0,0.0,0.0,0.0,0.0
1913,113,0.0,0.0,0.0,0.0,0.0
1914,114,0.0,0.0,0.0,0.0,0.0
1915,115,0.0,0.0,0.0,0.0,0.0
1916,116,0.0,0.0,0.0,0.0,0.0
1917,117,0.0,0.0,0.0,0.0,0.0
1918,118,0.0,0.0,0.0,0.0,0.0
1919,119,0.0,0.0,0.0,0.0,0.0
1920,120,0.0,0.0,0.0,0.0,0.0
1921,121,0.0,0.0,0.0,0.0,0.0
1922,122,0.0,0.0,0.0,0.0,0.0
1923,123,0.0,0.0,0.0,0.0,0.0
1924,124,0.0,0.0,0.0,0.0,0.0
1925,125,0.0,0.0,0.0,0.0,0.0
1926,126,0.0,0.0,0.0,0.0,0.0
1927,127,0.0,0.0,0.0,0.0,0.0
1928,128,0.0,0.0,0.0,0.0,0.0
1929,129,0.0,0.0,0.0,0.0,0.0
1930,130,0.0,0.0,0.0,0.0,0.0
1931,131,0.0,0.0,0.0,0.0,0.0
1932,132,0.0,0.0,0.0,0.0,0.0
1933,133,0.0,0.0,0.0,0.0,0.0
1934,134,0.0,0.0,0.0,0.0,0.0
1935,135,0.0,0.0,0.0,0.0,0.0
1936,136,0.0,0.0,0.0,0.0,0.0
1937,137,0.0,0.0,0.0,0.0,0.0
1938,138,0.0,0.0,0.0,0.0,0.0
1939,139,0.0,0.0,0.0,0.0,0.0
1940,140,0.0,0.0,0.0,0.0,0.0
1941,141,0.0,0.0,0.0,0.0,0.0
1942,142,0.0,0.0,0.0,0.0,0.0
1943,143,0.0,0.0,0.0,0.0,0.0
1944,144,0.0,0.0,0.0,0.0,0.0
1945,145,0.0,0.0,0.0,0.0,0.0
1946,146,0.0,0.0,0.0,0.0,0.0
1947,147,0.0,0.0,0.0,0.0,0.0
1948,148,0.0,0.0,0.0,0.0,0.0
1949,149,0.0,0.0,0.0,0.0,0.0
1950,150,0.0,0.0,0.0,0.0,0.0
1951,151,0.0,0.0,0.0,0.0,0.0
1952,152,0.0,0.0,0.0,0.0,0.0
1953,153,0.0,0.0,0.0,0.0,0.0
1954,154,0.0,0.0,0.0,0.0,0.0
1955,155,0.0,0.0,0.0,0.0,0.0
1956,156,0.0,0.0,0.0,0.0,0.0
1957,157,0.0,0.0,0.0,0.0,0.0
1958,158,0.0,0.0,0.0,0.0,0.0
1959,159,0.0,0.0,0.0,0.0,0.0
1960,160,0.0,0.0,0.0,0.0,0.0
1961,161,0.0,0.0,0.0,0.0,0.0
1962,162,0.0,0.0,0.0,0.0,0.0
1963,163,0.0,0.0,0.0,0.0,0.0
1964,164,0.0,0.0,0.0,0.0,0.0
1965,165,0.0,0.0,0.0,0.0,0.0
1966,166,0.0,0.0,0.0,0.0,0.0
1967,167,0.0,0.0,0.0,0.0,0.0
1968,168,0.0,0.0,0.0,0.0,0.0
1969,169,0.0,0.0,0.0,0.0,0.0
1970,170,0.0,0.0,0.0,0.0,0.0
1971,171,0.0,0.0,0.0,0.0,0.0
1972,172,0.0,0.0,0.0,0.0,0.0
1973,173,0.0,0.0,0.0,0.0,0.0
1974,174,0.0,0.0,0.0,0.0,0.0
1975,175,0.0,0.0,0.0,0.0,0.0
1976,176,0.0,0.0,0.0,0.0,0.0
1977,177,0.0,0.0,0.0,0.0,0.0
1978,178,0.0,0.0,0.0,0.0,0.0
1979,179,0.0,0.0,0.0,0.0,0.0
1980,180,0.0,0.0,0.0,0.0,0.0
1981,181,0.0,0.0,0.0,0.0,0.0
1982,182,0.0,0.0,0.0,0.0,0.0
1983,183,0.0,0.0,0.0,0.0,0.0
1984,184,0.0,0.0,0.0,0.0,0.0
1985,185,0.0,0.0,0.0,0.0,0.0
1986,186,0.0,0.0,0.0,0.0,0.0
1987,187,0.0,0.0,0.0,0.0,0.0
1988,188,0.0,0.0,0.0,0.0,0.0
1989,189,0.0,0.0,0.0,0.0,0.0
1990,190,0.0,0.0,0.0,0.0,0.0
1991,191,0.0,0.0,0.0,0.0,0.0
1992,192,0.0,0.0,0.0,0.0,0.0
1993,193,0.0,0.0,0.0,0.0,0.0
1994,194,0.0,0.0,0.0,0.0,0.0
1995,195,0.0,0.0,0.0,0.0,0.0
1996,196,0.0,0.0,0.0,0.0,0.0
1997,197,0.0,0.0,0.0,0.0,0.0
1998,198,0.0,0.0,0.0,0.0,0.0
1999,199,0.0,0.0,0.0,0.0,0.0
2000,0,0.0017263254013169,1.3,0.0,10.0,10.0
2001,1,0.1023149263252354,1.3,1.0,10.0,10.0
2002,2,0.0798022706798325,1.3,2.0,10.0,10.0
2003,3,0.1905592028131486,1.3,3.0,10.0,10.0
2004,4,0.073818720771511,1.3,4.0,10.0,10.0
2005,5,0.0947548509610226,1.3,5.0,10.0,10.0
2006,6,0.0724667530955339,1.3,6.0,10.0,10.0
2007,7,0.0777347286740779,1.3,7.0,10.0,10.0
2008,8,0.0753635035493875,1.3,8.0,10.0,10.0
2009,9,0.0875780476910718,1.3,9.0,10.0,10.0
2010,10,0.1051467872265947,1.3,10.0,10.0,10.0
2011,11,0.0788348925954789,1.3,11.0,10.0,10.0
2012,12,0.029193591627163,1.3,12.0,10.0,10.0
2013,13,0.0672943431779812,1.3,13.0,10.0,10.0
2014,14,0.0746923315776057,1.3,14.0,10.0,10.0
2015,15,0.14004001591911,1.3,15.0,10.0,10.0
2016,16,0.0420472838915273,1.3,16.0,10.0,10.0
2017,17,0.1416667925721668,1.3,17.0,10.0,10.0
2018,18,0.073313743966134,1.3,18.0,10.0,10.0
2019,19,0.0523336781631453,1.3,19.0,10.0,10.0
2020,20,0.0877666969940878,1.3,20.0,10.0,10.0
2021,21,0.0486067633283455,1.3,21.0,10.0,10.0
2022,22,0.0582332517192767,1.3,22.0,10.0,10.0
2023,23,0.0569597294310346,1.3,23.0,10.0,10.0
2024,24,0.0708446100032728,1.3,24.0,10.0,10.0
2025,25,0.1191182451239526,1.3,25.0,10.0,10.0
2026,26,0.1069392256646274,1.3,26.0,10.0,10.0
2027,27,0.0513932710499701,1.3,27.0,10.0,10.0
2028,28,0.0535855077086344,1.3,28.0,10.0,10.0
2029,29,0.0939112642654749,1.3,29.0,10.0,10.0
2030,30,0.1466055258411352,1.3,30.0,10.0,10.0
2031,31,0.0493767062292567,1.3,31.0,10.0,10.0
2032,32,0.0950358831823895,1.3,32.0,10.0,10.0
2033,33,0.0815870696973597,1.3,33.0,10.0,10.0
2034,34,0.0809066720203939,1.3,34.0,10.0,10.0
2035,35,0.1483720884439521,1.3,35.0,10.0,10.0
2036,36,0.0555335380978039,1.3,36.0,10.0,10.0
2037,37,0.0518294685476975,1.3,37.0,10.0,10.0
2038,38,0.05966275293095,1.3,38.0,10.0,10.0
2039,39,0.0813184425582864,1.3,39.0,10.0,10.0
2040,40,0.0617213444907137,1.3,40.0,10.0,10.0
2041,41,0.0239783902936541,1.3,41.0,10.0,10.0
2042,42,0.0921611144391532,1.3,42.0,10.0,10.0
2043,43,0.079311936484577,1.3,43.0,10.0,10.0
2044,44,0.0322013283580548,1.3,44.0,10.0,10.0
2045,45,0.0362966514156309,1.3,45.0,10.0,10.0
2046,46,0.0700868156479696,1.3,46.0,10.0,10.0
2047,47,0.0683799663792599,1.3,47.0,10.0,10.0
2048,48,0.0824205836340571,1.3,48.0,10.0,10.0
2049,49,0.2092270198926437,1.3,49.0,10.0,10.0
2050,50,0.088281248066324,1.3,50.0,10.0,10.0
2051,51,0.0288397585109975,1.3,51.0,10.0,10.0
2052,52,0.1974797551206044,1.3,52.0,10.0,10.0
2053,53,0.1473196283087885,1.3,53.0,10.0,10.0
2054,54,0.0309053383584389,1.3,54.0,10.0,10.0
2055,55,0.0669214366115103,1.3,55.0,10.0,10.0
2056,56,0.0532355131578928,1.3,56.0,10.0,10.0
2057,57,0.1068392321429199,1.3,57.0,10.0,10.0
2058,58,0.1005308414839152,1.3,58.0,10.0,10.0
2059,59,0.0989422395245293,1.3,59.0,10.0,10.0
2060,60,0.104999440448227,1.3,60.0,10.0,10.0
2061,61,0.0600604081047822,1.3,61.0,10.0,10.0
2062,62,0.0510213749848347,1.3,62.0,10.0,10.0
2063,63,0.1175105745309403,1.3,63.0,10.0,10.0
